PERMX
3297.5	1.3	3.0	415.5	2585.0	701.7	557.4	3187.2	4.8	227.1
11.9	36.2	2.9	66.8	1.2	306.7	9.1	713.1	3.5	25.5
537.6	7689.0	3.6	38.7	11.7	61.6	2366.7	45.9	6.8	52.4
2.0	26.7	3508.8	253.3	2271.5	240.1	182.5	91.3	1.7	13.1
85.4	2432.8	275.1	4782.9	6.2	6.7	847.6	1083.4	310.8	58.8
110.0	5733.6	303.7	183.5	214.2	1.2	261.0	208.3	762.4	2577.8
1.2	379.8	59.9	28.2	3.3	26.5	20.4	11.1	1.0	39.0
3.9	7.7	2.7	30.6	135.4	156.1	62.6	1.8	13.6	2954.3
219.8	6519.5	8686.6	3418.3	116.8	6.9	2.7	718.3	1411.0	1.0
8.7	2524.0	887.6	31.8	165.0	11.5	15.9	73.9	18.8	643.2
11.2	31.9	32.0	523.1	30.8	56.2	74.0	9.0	8.2	6.2
49.4	7067.2	21.8	3080.6	5450.7	17.4	9.1	153.8	1.3	1327.9
4.3	5978.8	6578.4	6301.5	8924.2	9453.6	149.5	4240.7	3.2	1.1
2046.0	3.1	8637.9	1230.8	6565.5	13.5	332.3	7.9	3.1	2.7
51.1	5.4	519.7	711.1	2.8	829.0	1.1	103.1	5.7	327.8
62.3	5.2	2.3	139.5	846.2	2473.4	5186.1	12.8	20.8	1388.9
26.7	8246.5	4.0	3491.1	21.1	23.3	2955.1	18.9	12.2	1883.7
93.4	55.5	75.8	9833.0	26.9	60.8	5.4	7163.2	4.4	4072.5
15.2	4493.5	8.9	127.7	8488.7	1876.3	622.4	39.7	9.9	43.0
277.1	1.7	1347.8	10.5	2871.6	107.5	1.0	9.5	3475.4	846.2
718.1	7.1	2456.1	404.0	17.4	1.3	156.2	3.8	2598.2	4720.1
238.5	2.6	1.2	11.3	1.7	2.4	12.5	880.6	11.8	285.6
4.7	8211.8	2925.4	130.7	7.6	358.3	2059.8	451.2	7.5	1.5
169.3	3.1	43.2	16.6	930.8	23.7	54.5	2.0	3.1	60.9
67.4	2378.7	1767.3	2728.4	27.6	6208.3	25.6	1685.3	52.5	3.7
3.4	426.0	56.7	8625.8	27.1	485.6	118.2	2146.1	5.4	5.4
965.7	768.4	7.2	937.3	2247.4	4001.0	1.1	10.6	2711.6	20.9
830.6	388.7	26.9	3874.8	238.8	2.0	2213.5	379.8	22.8	10.2
6171.8	1480.9	12.4	2568.4	23.2	2031.1	3.2	267.6	169.1	61.8
24.4	1.6	3093.7	390.7	7622.3	109.4	113.4	695.2	1234.3	14.6
3.3	40.2	1657.1	626.0	6328.1	3.6	1.0	1946.1	105.5	55.1
1.3	478.0	26.3	25.9	5921.9	514.8	579.3	18.4	9927.4	2.9
9.8	9888.4	1.3	46.4	47.7	280.0	746.3	9124.6	8358.5	25.7
49.2	103.6	21.1	15.9	175.5	6.9	447.1	147.6	34.3	18.3
6662.1	1703.8	5.8	6697.8	7.1	38.0	529.9	1189.7	2123.3	467.7
202.8	332.0	136.3	4298.3	6.3	194.5	911.1	1650.1	3.4	43.1
1800.9	25.1	366.8	2.7	1.9	60.8	9453.6	58.2	6464.7	8225.6
26.9	5495.3	16.6	426.4	42.0	457.0	2.8	37.5	16.9	4634.6
364.9	101.4	9.7	9.7	35.6	104.4	3.5	7990.9	741.7	1972.0
483.3	386.8	303.1	3.4	35.5	78.3	89.5	447.3	3309.6	18.3
17.4	8.4	2112.0	7.1	6.5	13.8	1.1	1.0	490.8	850.0
4865.6	1.9	125.5	2421.2	5.0	696.2	1835.1	1.2	33.4	9.0
1179.0	496.2	190.5	9.3	1.4	1.4	4118.5	3.2	10.9	5.3
1283.1	43.1	10.5	8874.2	9227.8	2283.7	2083.7	39.1	3.8	2309.5
160.2	636.0	4264.6	20.5	49.1	3.5	17.9	51.6	2605.5	257.0
1105.8	3.2	2236.7	1152.8	2479.7	35.4	879.7	16.8	706.5	960.0
227.1	356.0	1.3	6501.2	23.0	2301.7	16.7	440.1	3927.5	2.7
686.5	605.1	53.1	95.1	5123.8	6664.0	1656.6	6.8	35.6	68.8
190.2	14.7	34.7	188.4	41.2	4564.8	16.9	5397.3	45.6	2.2
294.3	4.9	7.0	2.0	931.3	2249.9	3.9	14.7	125.2	519.5
407.0	5759.4	38.1	967.1	1.3	7.3	5065.1	29.6	487.6	17.7
4434.5	121.9	1.8	1.5	373.2	366.5	80.4	24.0	127.4	34.7
1675.4	56.1	653.0	39.9	37.7	6116.5	2134.1	271.1	15.2	976.9
511.5	1.6	2911.4	1820.7	505.9	2047.1	2.3	3047.1	3.3	3.5
168.9	2.5	5.1	8936.8	70.0	750.9	6.7	211.5	240.0	551.5
2998.6	4208.7	490.4	18.3	22.5	208.2	5487.6	2.6	8117.7	72.7
50.1	120.4	2.0	2.4	2404.9	1.9	1652.9	52.6	39.2	31.9
1.5	9201.9	123.8	328.7	10.5	3554.5	5177.4	2.1	1.3	1349.3
2120.9	7656.7	82.8	18.1	1718.8	228.9	4.7	1.2	4.5	1731.9
368.3	11.7	7.3	2067.4	18.0	13.1	51.2	54.6	1825.3	633.7
1077.9	159.9	69.1	1832.5	4.6	29.1	1.0	4250.3	422.5	1662.2
22.5	1494.7	1429.3	375.6	13.4	2.2	1.4	1.4	3.1	5.1
5709.4	853.1	1.9	128.5	31.5	1568.7	11.5	8.4	8363.2	1.8
124.8	58.3	1.1	3.1	60.1	406.6	278.0	5.3	1.7	35.6
2992.7	74.0	419.5	19.1	252.5	160.3	8599.2	24.8	7.8	20.7
45.1	512.8	417.7	6168.3	14.5	46.1	369.1	70.3	2.2	869.8
41.6	100.4	128.9	2.8	1.4	787.4	25.1	620.3	116.1	25.9
2140.1	20.6	1928.7	162.5	1263.8	7.8	5359.5	6192.6	1.9	3727.4
9.6	1.7	131.5	15.1	8.7	5479.9	2.7	1094.4	1420.5	1047.4
7.0	829.0	3.3	677.3	6.6	2062.7	792.8	3786.5	1704.8	16.9
1.9	182.2	130.9	34.3	1580.7	64.5	1254.6	121.4	8351.4	94.7
1803.9	4.4	1.3	751.1	9.6	6935.4	3.3	211.1	2.9	1.5
289.7	123.5	27.9	17.6	3.0	1.5	711.7	28.1	1.2	2.1
844.8	9032.7	9371.5	4247.9	3.2	2857.1	3.1	71.5	1.1	35.5
77.9	10.6	11.2	10.4	117.5	663.2	284.2	1122.4	20.9	5.3
529.6	39.6	6737.5	115.4	136.8	853.6	2955.9	14.2	9560.4	3.7
3598.7	335.0	18.3	43.7	138.8	3174.7	34.7	881.9	3.5	1437.0
3.2	4.1	472.0	677.7	9.7	5122.4	625.7	19.8	7583.8	6075.4
24.9	53.0	6688.4	329.2	512.9	36.1	1.1	40.5	38.7	267.7
1227.0	9.9	20.0	1695.2	1.4	37.4	83.7	31.0	2462.3	313.8
7.9	143.9	1.5	16.5	27.0	811.3	32.9	235.5	218.0	1394.4
5307.1	4401.0	8.8	57.4	3150.7	5.4	489.4	675.4	25.4	3418.3
11.4	220.7	154.9	50.9	27.2	1226.3	399.2	4652.9	3.7	680.5
2244.8	1691.0	1523.1	831.6	6809.8	86.3	2803.8	252.1	1.7	19.0
7.5	6.8	37.9	7.2	191.1	744.8	4.0	4.6	2989.4	5666.3
40.1	3925.3	167.7	7.1	264.1	1.9	1.6	242.9	6.1	2.9
28.6	243.3	69.0	7.6	15.0	13.5	27.5	92.2	1.4	1.2
62.6	2139.5	503.1	291.6	144.2	190.0	70.7	5.5	12.9	24.0
7.9	67.6	13.5	19.8	3689.9	3454.0	1.1	8.7	88.8	10.6
9355.7	13.5	124.7	4.3	250.8	67.4	5.9	1.3	1.1	13.3
10.8	2.1	117.0	112.2	1.8	5644.0	2018.6	2421.2	164.5	4.5
137.1	3.6	836.5	153.3	40.9	6.0	48.1	39.8	283.4	324.5
1522.2	351.0	369.0	2824.4	129.9	4956.7	5017.0	1145.7	9794.4	602.4
6863.6	7285.0	62.7	14.3	9687.6	38.7	118.4	1.1	9617.0	1.9
1.2	34.4	8152.0	313.7	42.1	37.3	61.9	615.7	1964.3	7394.4
1.4	287.9	3.2	125.2	1.3	70.0	1843.9	1979.2	3441.4	1.6
9.5	5247.7	132.6	1773.7	1.6	166.6	42.3	5.2	7.0	200.4
1.9	48.2	173.9	8782.4	61.6	135.9	16.4	2.3	34.9	5.3
17.7	6.3	605.8	7.4	474.4	292.7	16.7	2249.9	27.0	6.3
671.4	2959.3	101.1	13.0	21.8	9.6	1.6	6.1	1.5	6.9
23.3	13.5	26.5	9.0	45.4	110.4	179.0	10.5	106.2	364.1
72.8	3.8	333.9	2.9	1279.5	2.9	346.1	114.5	5173.0	4331.1
413.7	1565.2	41.2	58.1	29.2	5.9	11.0	2391.4	6175.2	5458.4
9941.4	95.1	3.7	555.5	55.2	1.2	24.7	4295.9	809.0	2200.5
3.3	6203.1	7.4	10.1	1.6	3.8	10.3	363.2	12.3	806.9
299.8	973.9	891.9	1221.8	1175.4	366.7	76.1	1.4	83.0	24.5
1385.8	3934.1	3.2	605.6	3152.5	9.8	5.1	43.5	434.8	137.0
3.1	7970.7	18.6	2031.1	65.9	17.7	35.3	2.9	3265.2	1366.9
2780.3	465.4	34.7	210.5	4.9	517.4	30.6	9769.6	79.0	1.9
60.2	384.2	3.5	315.9	1.9	3.4	2164.9	21.7	806.2	7.6
5.2	4.0	699.0	1.3	9.8	9608.9	11.9	15.6	7394.4	12.1
5.6	5.9	691.0	421.0	113.8	1515.4	1.6	86.2	191.3	608.0
1.9	73.1	3605.8	1445.1	2.5	1.7	10.8	1286.3	24.0	7.6
114.5	44.1	11.4	5026.8	9.2	1.2	3.3	2.1	1.4	22.6
450.2	10.1	94.2	4.8	4.4	4819.3	201.5	5317.5	1.0	172.6
100.2	206.3	8701.3	16.8	2050.0	8647.6	18.2	138.7	3845.5	11.4
1149.2	2.2	10.1	2.6	1729.4	54.1	8.9	274.7	6.4	276.1
42.8	724.2	3158.7	2.7	3838.0	506.5	217.4	237.9	48.7	560.4
5.6	536.2	2.1	3.8	7598.8	198.0	169.1	230.0	5973.8	1941.8
7639.5	3289.2	84.5	1.1	5093.7	196.9	8.9	416.4	1.1	3.2
864.9	1.3	19.9	2960.1	135.1	16.1	12.3	19.9	34.9	727.4
5.4	4615.1	14.0	1.4	1.0	152.6	1796.3	4.4	412.9	3.2
544.0	2.0	10.1	184.2	4541.8	1.0	1818.7	10.2	102.1	8110.8
377.9	164.8	1.3	473.6	1.0	37.3	2.5	590.3	13.4	35.5
9955.4	8.3	12.5	325.5	125.7	7.1	1037.2	241.7	21.4	2786.5
8113.1	11.6	1122.1	2736.8	14.1	5018.4	112.9	5983.8	75.5	808.3
2.3	5.9	1.1	132.9	48.9	1459.4	5977.1	1.5	185.6	161.6
28.9	1495.1	3678.5	9163.2	35.9	9099.0	408.4	6.7	234.2	1102.4
32.1	33.4	465.5	2301.1	5696.6	4.0	44.0	7.0	1096.2	392.6
797.7	938.7	1.2	103.0	1193.7	25.6	12.6	156.2	5060.9	797.0
70.4	167.1	948.7	3.2	172.0	1038.6	102.7	19.6	6462.9	48.4
174.4	4.5	1998.8	20.7	3.8	2194.9	103.1	19.9	863.2	22.6
4.7	1996.0	627.6	6.4	2094.3	111.7	23.6	7520.2	8701.3	1.0
1.1	105.4	2269.6	1391.7	49.0	322.7	132.4	5.5	3122.5	2.7
9.0	456.8	84.4	216.8	229.0	7.7	2.8	37.6	12.9	4.8
4.0	3148.9	13.3	2.3	1432.6	4.3	278.0	8.5	6319.2	9086.2
8165.7	3.2	149.3	262.0	13.9	840.0	5.4	5.9	29.1	2630.5
1.4	8140.5	2613.5	4.1	6951.0	67.9	284.4	83.1	161.0	1818.7
285.5	3196.2	22.1	1.5	497.2	7648.1	493.3	2025.4	7526.5	2.1
219.2	513.1	710.7	1448.3	3.8	39.5	4805.8	13.9	239.1	31.3
423.1	9.1	1899.1	792.3	512.2	106.5	34.1	3236.0	3010.4	53.9
836.7	164.5	38.7	1.5	966.5	818.8	6596.9	3760.0	17.8	202.3
1.5	3435.6	1.3	6495.7	520.6	1296.9	797.7	49.3	37.3	1017.2
1.0	33.8	1.3	775.6	18.3	15.3	2.9	1037.7	4660.8	230.7
28.5	18.2	6.0	7.8	1.5	488.0	299.0	72.2	1104.3	6.1
6177.0	5406.4	116.0	3058.2	2041.4	37.2	38.9	1289.6	74.2	29.1
3429.8	2203.6	134.4	2.1	3.1	234.7	4306.8	1529.5	2.6	20.6
110.1	1.0	3.4	11.8	1197.7	226.6	94.9	5.1	7784.7	61.3
1107.1	3.0	2.6	206.4	213.5	525.5	21.2	8.2	47.8	33.8
2311.4	2.0	2.6	403.0	2.4	9693.0	355.4	1.5	11.2	86.5
3.0	1.9	3736.9	4.9	9.3	22.4	182.9	202.0	8.6	30.4
270.3	125.4	421.4	1828.9	207.5	25.4	8379.6	25.9	428.7	25.3
20.8	2.4	239.1	156.6	16.0	746.9	34.8	16.2	13.7	5.4
19.4	1282.0	4.2	7.9	201.4	1905.5	1475.1	81.4	7732.4	11.5
11.7	82.4	2.6	6.6	5.1	22.1	72.2	9.5	8193.3	23.1
679.8	16.4	919.9	18.2	1088.8	6255.6	9.6	7095.1	3024.9	2160.6
1725.1	1.1	17.8	9.7	1007.0	61.0	2546.1	18.4	4510.0	155.8
437.2	3741.1	3.5	3.3	2061.6	389.5	2.3	374.1	3.2	43.8
31.1	98.5	4.6	14.3	15.8	28.2	385.4	228.3	9.6	737.1
1651.0	2.1	9300.7	64.6	923.0	308.5	7287.1	1481.3	1484.2	584.4
1170.1	18.1	213.4	2559.7	4472.1	27.4	4801.7	495.9	5.4	262.1
6.7	4.2	94.9	2.2	93.0	4.5	542.6	65.4	2498.6	5831.1
3.5	753.2	7.8	5.9	371.6	18.7	38.7	1428.1	38.3	824.6
10.5	336.7	151.9	62.8	7734.5	581.3	6.2	271.7	16.8	1072.4
14.1	9448.2	365.1	5801.7	6.5	1277.0	5520.1	58.5	251.3	720.1
9.3	336.0	14.2	2.9	5757.8	7528.6	254.5	22.6	24.8	1408.2
4.7	3.2	3127.8	82.2	77.5	132.8	23.9	2.9	3.2	797.2
587.0	1.3	10.7	91.9	348.8	35.8	3631.2	363.3	122.0	15.0
1430.1	5.0	8363.2	59.5	249.8	65.5	164.4	3057.4	921.9	3.8
6152.7	1823.8	5693.4	11.4	1.8	8.4	1630.7	1.5	95.9	8911.7
29.2	7191.5	183.7	13.0	8342.0	533.4	542.6	12.4	82.7	4.3
1.7	154.2	1.2	1254.6	101.0	18.5	101.5	601.4	58.9	1.1
7264.6	13.3	1997.1	8.1	3896.7	1968.7	1.3	147.9	1978.1	32.5
102.3	19.8	2.8	8730.7	6.1	6092.5	32.1	1.7	169.3	127.4
50.2	7.6	3.4	538.6	2.5	26.6	122.4	24.7	6722.3	6.3
1148.3	4.8	6.8	5.7	3816.5	133.6	1140.5	3844.5	992.7	791.9
2577.1	2122.7	789.4	15.8	2.2	2637.9	342.6	3.4	38.4	1.2
17.4	8.8	710.9	2.9	3.0	2303.7	2579.2	480.9	1.5	1427.3
68.2	916.8	70.6	1152.8	56.1	7.5	25.8	38.3	1444.3	8179.5
8297.6	948.7	9.0	270.5	1595.8	9.6	169.8	1.5	684.6	243.0
1.2	3127.8	13.0	391.8	2743.8	153.7	4.7	1827.4	4.0	31.3
23.5	1.5	1.3	92.4	10.6	3498.0	392.6	340.7	491.6	371.5
1067.0	7730.2	11.5	7.9	27.6	1846.0	409.1	384.0	17.3	57.6
1.4	974.4	11.3	2038.5	2.0	4.4	4493.5	296.8	7.0	1.7
3553.5	1.3	8686.6	569.6	8.4	1.4	396.2	12.2	3044.5	236.2
283.2	10.0	8269.7	5.6	5271.4	60.5	333.6	78.0	85.7	3.8
461.6	18.9	1.0	414.7	4.7	9952.6	264.5	21.8	64.8	2334.9
7037.5	517.1	9114.3	2.6	1764.8	54.5	3.8	27.6	5113.8	18.9
4.5	4.8	7.0	25.9	16.1	22.3	2.1	23.4	92.9	99.8
1263.8	149.2	82.7	32.1	1497.6	1.5	1738.7	45.2	1.5	3279.9
228.4	3.5	4645.1	56.5	46.1	8088.1	6177.0	4.4	36.7	2800.6
4.2	2.1	300.9	23.4	1414.5	9.4	2.5	150.6	244.1	107.0
46.9	794.3	15.0	1502.7	3.4	691.3	27.2	15.0	15.4	1.0
2416.4	456.6	7254.4	2022.0	25.6	1076.4	4.2	5083.7	1560.8	4021.3
3.0	23.0	5.2	11.8	27.4	9173.5	5892.0	29.9	13.6	22.2
4.0	5.7	4512.5	3415.4	2.2	1.1	150.2	1964.3	56.0	60.3
1152.5	241.3	1091.3	743.3	1022.4	370.1	20.1	721.7	8.2	3.7
1.6	2417.1	1.1	1.0	326.3	9.5	140.5	4185.1	170.9	21.4
14.3	389.0	5.9	14.6	115.3	290.4	81.5	67.7	4.3	322.6
154.7	5.7	34.9	5836.0	1666.4	7.6	420.1	762.4	512.8	1.5
568.5	728.2	486.4	23.0	13.0	72.4	4450.8	1.3	22.4	1344.0
1555.5	3791.9	2.2	1852.2	6149.2	31.7	1461.4	75.3	2.1	177.5
6388.9	56.6	9091.3	3216.0	27.0	559.3	14.1	108.2	4407.2	263.2
1.3	3.2	295.6	395.5	4438.3	3552.5	451.5	945.6	7.6	17.1
8054.0	7.8	2.7	7691.2	5.2	231.9	51.7	430.4	22.8	3882.5
1294.0	4123.2	54.8	8262.7	2406.2	113.5	4498.6	35.2	1462.3	2.1
13.8	9.6	1266.3	1.1	3.3	2488.8	16.0	3.8	58.9	11.7
127.7	43.1	641.4	867.6	6.9	348.3	243.1	3.1	51.5	1.1
1456.1	10.9	976.1	7.5	391.2	33.0	8085.8	1120.5	18.3	102.1
5.4	211.2	2.0	9663.1	2.7	41.7	31.0	3.2	402.4	5173.0
48.2	2905.7	213.8	19.6	1468.4	853.4	2.9	2.9	4145.3	7710.7
119.5	7613.7	1678.2	1932.5	57.0	39.9	4.5	5.0	1.3	5824.5
2706.2	40.1	274.9	1950.5	2.8	303.9	8669.5	436.3	122.4	6.5
1.7	6.8	5506.1	1311.9	4917.8	617.8	167.7	141.4	2.7	1533.4
6.1	2.6	1.7	721.7	2.1	1054.5	222.1	97.3	2.1	16.7
49.8	1.3	2936.9	26.6	101.3	1158.0	1048.6	14.0	4.1	1463.9
1391.3	649.2	3552.5	2.8	2619.4	407.6	2849.1	2214.8	22.1	31.9
1117.7	7.6	2.5	3451.1	5.1	2.3	21.2	3.6	6.6	721.1
1.4	3.0	30.6	383.1	623.1	155.6	186.7	132.8	3867.2	187.2
3.7	75.4	41.3	4.2	1639.9	4819.3	205.7	139.4	101.4	618.7
103.7	33.3	5070.8	2.1	1246.1	2.5	1550.3	228.6	19.1	6937.3
230.2	45.4	6.3	31.4	2682.0	2.3	920.9	1.8	1590.0	37.2
6925.6	61.0	10.6	1.2	388.9	1.0	914.4	2.0	1.4	3542.5
723.1	3902.2	71.3	231.3	854.1	9.0	4126.7	5018.4	290.7	31.2
2110.2	2.7	19.1	2.9	11.0	8.1	398.9	16.0	45.0	3730.6
77.1	1364.2	3957.4	17.1	220.7	51.1	1869.5	219.2	4589.3	5.1
598.0	190.2	4.5	678.4	393.6	6481.1	240.3	625.2	699.8	6728.0
2.8	10.0	534.0	31.6	10.3	89.8	62.4	9.5	16.0	3296.6
4.6	5598.2	3.5	14.7	6.3	6113.1	1.0	20.6	9.9	4.1
2057.5	7628.7	147.0	2590.1	14.0	1.7	127.7	18.7	6.8	327.3
6144.1	5.7	154.5	562.3	768.2	76.1	130.3	29.3	124.9	39.9
3.6	2.1	83.8	9997.4	326.7	442.1	3287.3	175.8	4.1	1.2
16.5	2904.9	10.9	29.6	2.6	45.2	16.9	127.8	237.8	59.8
153.6	25.3	3767.4	1.3	7151.1	1705.3	2083.7	1.0	187.9	883.9
1278.4	2.0	13.3	1873.7	3037.6	1486.3	1.8	1487.1	86.9	1075.2
81.2	64.2	33.3	1358.8	12.1	54.0	57.4	21.6	8.2	27.5
33.0	9627.9	2981.0	23.7	29.0	12.4	5.5	36.8	4710.8	87.1
2.0	913.7	1.3	1.6	292.4	434.3	3299.3	5424.7	2389.4	944.8
2.4	156.1	5.5	8.5	4158.1	3177.4	6.6	35.4	3.4	2.5
2185.1	64.7	59.3	149.5	705.3	9.4	672.7	3.9	1819.2	3122.5
5231.5	23.4	1.3	509.3	332.7	120.4	1948.3	2083.7	2.2	6044.7
379.8	806.9	19.8	25.3	12.3	321.4	21.8	1.2	559.9	269.5
16.4	280.2	585.4	27.1	31.9	180.9	3864.0	2281.7	1502.7	12.2
9.2	24.4	2243.6	4065.6	643.0	1.0	74.9	2.1	26.2	6.9
2.3	10.8	50.9	2.8	17.4	9129.7	115.7	163.8	4.4	9235.6
306.7	323.6	252.8	4.6	3.9	13.9	1586.4	58.1	124.0	2.1
1.4	486.5	328.4	171.8	389.6	39.5	344.7	20.2	6765.9	933.7
63.7	22.5	134.6	6.8	53.0	49.1	813.1	610.9	78.4	228.3
4017.9	86.5	6.1	3.5	6.6	76.4	20.3	2.5	30.0	71.0
7872.7	1.9	29.6	1337.2	5180.3	4550.7	38.3	7870.5	417.5	47.3
1.5	4320.1	3.3	42.4	2.2	1.4	5.3	23.7	1326.0	2.7
